0.4835151,0.3955016,0.4835161,0.1089975,0.05750989,0.02774126,0.1400982,0.4729338,0.06641066,0.05646149,0.02490255,0.001841364,0.01742905,0.05312549,0.02781398,0.02076291,0.2511978,0.1013337,0.1112623,0.05269993
0.4872999,0.4017507,0.485148,0.1163888,0.05823751,0.02756279,0.1457018,0.4753449,0.0666471,0.05621872,0.02483972,0.001840165,0.01738993,0.05239293,0.02781224,0.02072661,0.2522664,0.1012812,0.1084434,0.05164881
0.4915816,0.4076291,0.4855908,0.1190028,0.05770466,0.0273998,0.1455849,0.4755997,0.06634905,0.05600299,0.02477612,0.001837303,0.01735716,0.05182991,0.02781036,0.02028476,0.2534819,0.1012307,0.1060981,0.05063906
0.4956698,0.4136961,0.4880984,0.1235262,0.05771295,0.02724755,0.1442604,0.4762371,0.06641784,0.05577163,0.0247095,0.001834848,0.01732797,0.0513793,0.02781053,0.01971999,0.2544718,0.1011823,0.1042726,0.04966885
0.498948,0.4121598,0.4853982,0.1295021,0.05761465,0.02712417,0.1465666,0.4781542,0.06604164,0.05503591,0.02463276,0.001833668,0.01762025,0.05073163,0.02780861,0.01933603,0.2549546,0.1011357,0.1018919,0.04873705
0.5022639,0.415737,0.489455,0.1323937,0.05895715,0.02709065,0.1463928,0.4849485,0.06581966,0.05484027,0.02459523,0.001831689,0.01758287,0.05054282,0.02780677,0.0190215,0.2557465,0.101091,0.09933208,0.0478419
0.5053063,0.4067232,0.4920545,0.1311181,0.0586387,0.02699364,0.1507426,0.4926497,0.06539116,0.0544438,0.02452255,0.002110988,0.0175651,0.04984009,0.02780789,0.01850926,0.2563448,0.101048,0.09798263,0.04698181
0.5082033,0.3947258,0.4943306,0.1353004,0.05829806,0.02684129,0.1511188,0.4983924,0.06544006,0.05443617,0.02449166,0.002098976,0.01756149,0.04917246,0.02780809,0.01860215,0.2569684,0.1010068,0.09607981,0.04615544
0.5115043,0.3835512,0.4977936,0.1363972,0.05774237,0.02671335,0.1503653,0.4944678,0.06544972,0.05425858,0.02444276,0.002087102,0.01752133,0.04876948,0.02780639,0.01848292,0.2579513,0.1009671,0.09410604,0.04536194
0.514414,0.3778619,0.4999635,0.1428514,0.05799254,0.02657523,0.1561295,0.4915768,0.06526459,0.05436927,0.02438654,0.002082061,0.01748811,0.04871197,0.02780471,0.01843619,0.2588606,0.100929,0.09193145,0.04459939
0.5132559,0.372891,0.4955795,0.1426005,0.05742474,0.02645453,0.161159,0.4975138,0.06484535,0.0531621,0.02435752,0.002069599,0.01745998,0.04805709,0.02780303,0.01795885,0.259928,0.1008925,0.08970962,0.04386717
0.5170187,0.3796943,0.4927616,0.140923,0.05700365,0.02669336,0.1623079,0.4977545,0.06433964,0.05306043,0.02437282,0.002302426,0.01742259,0.0474515,0.02780145,0.01757755,0.2609333,0.1008573,0.08751532,0.04316358
0.5210822,0.3874889,0.4958667,0.144746,0.05646119,0.02665934,0.1608893,0.4943378,0.0639838,0.05293534,0.02431659,0.002282053,0.01738256,0.04689559,0.02780002,0.01813144,0.2619924,0.1008236,0.08658606,0.04248793
0.5231096,0.3940825,0.4910476,0.1431146,0.05645976,0.02653155,0.1646447,0.4940419,0.06395213,0.05274718,0.02425997,0.002261763,0.0173849,0.04666279,0.02779863,0.0181479,0.2633325,0.1007911,0.08570989,0.04183859
0.5275156,0.4001908,0.4948753,0.1414169,0.05594343,0.02647584,0.1637318,0.4939929,0.06437655,0.05257447,0.02421785,0.002242455,0.01735128,0.04610885,0.02779725,0.01773921,0.2644553,0.10076,0.08375005,0.04121479
0.5300429,0.3974001,0.4953234,0.1397861,0.05552982,0.02635347,0.1637357,0.4891104,0.06436434,0.05125138,0.0241801,0.002223803,0.01730924,0.04560481,0.02779585,0.0173617,0.2657804,0.1007301,0.08216261,0.04061569
0.5326909,0.3884642,0.4946429,0.1382194,0.05505277,0.02637569,0.1696702,0.4978014,0.06391029,0.05112886,0.02415785,0.002206733,0.01739042,0.04508169,0.02779453,0.01689203,0.2667508,0.1007013,0.08051325,0.04004028
0.535678,0.3957279,0.4945981,0.1365928,0.0545939,0.0263997,0.1723659,0.5024859,0.0637502,0.0502201,0.02411725,0.002189406,0.01735493,0.04467763,0.02779326,0.01813438,0.2679715,0.1006737,0.07966622,0.03948742
0.5387206,0.3936145,0.4959139,0.1351519,0.05416814,0.02633598,0.1709673,0.4984998,0.0636773,0.05016322,0.02413341,0.002188199,0.01731282,0.04428991,0.02779215,0.01762753,0.2696276,0.1006472,0.07939634,0.03895681
0.5337263,0.4016824,0.4772545,0.1337678,0.05421589,0.02635472,0.1709282,0.4907774,0.06343727,0.05013652,0.02410176,0.002173106,0.01727345,0.04398477,0.02779106,0.01714196,0.2715741,0.1006217,0.07923456,0.0384467
0.5352683,0.3922295,0.473667,0.132891,0.05390045,0.02646577,0.172194,0.4820625,0.06340538,0.0501276,0.02420463,0.002178611,0.01736723,0.04427448,0.02778991,0.0168031,0.2736269,0.1005972,0.08218951,0.03795635
0.5409597,0.3874663,0.4577009,0.1335894,0.05354216,0.02644218,0.1713607,0.4687712,0.06299492,0.04918546,0.02420995,0.002162789,0.01739641,0.04425235,0.02778882,0.01639668,0.2758328,0.1005737,0.08188029,0.0374856
0.539592,0.3794234,0.4597456,0.1334426,0.05357201,0.02638217,0.177607,0.4606122,0.06388,0.04947128,0.02417148,0.002147955,0.01739787,0.0437665,0.02778777,0.01595842,0.2782353,0.1005511,0.08167216,0.03703303
0.5465515,0.392121,0.4608159,0.1321257,0.05333652,0.0262843,0.1767092,0.4539578,0.06355402,0.04953347,0.02411805,0.002133618,0.01739835,0.043804,0.02778675,0.01554403,0.280318,0.1005294,0.07996812,0.03659835
0.5409342,0.402495,0.4448259,0.1298451,0.05314824,0.02623658,0.1782411,0.4437212,0.06313088,0.04946841,0.0241114,0.002119605,0.01740316,0.04344648,0.02778578,0.01518343,0.2821537,0.1005086,0.07926679,0.03618075
0.5356075,0.4094518,0.4414099,0.1286699,0.05282208,0.0261438,0.1777689,0.4418475,0.06284855,0.04943796,0.0241525,0.002105875,0.01736099,0.04308854,0.02778485,0.01481279,0.2841949,0.1004885,0.0810473,0.03577976
0.5206563,0.4201588,0.4255901,0.127541,0.05242964,0.02606562,0.1803099,0.4414327,0.06289546,0.04944245,0.0241643,0.002098178,0.01732115,0.04294005,0.02778396,0.01445068,0.2859915,0.1004693,0.08100872,0.0353945
0.5220203,0.4171236,0.4278946,0.1250852,0.05206744,0.02603056,0.1795901,0.4411675,0.06301671,0.04943159,0.02416197,0.002086348,0.01728745,0.04518687,0.02778309,0.01408678,0.2878415,0.1004508,0.07986585,0.03502429
0.5215856,0.4179668,0.4326287,0.1230474,0.05174161,0.02597594,0.1808064,0.4454309,0.06357206,0.04939913,0.02437297,0.002087257,0.01725702,0.04582692,0.02778229,0.01376054,0.2897157,0.1004331,0.07869302,0.03466878
0.5240736,0.4304965,0.4387437,0.121454,0.05139298,0.02591918,0.180786,0.4408694,0.06329095,0.04937428,0.02439391,0.002074723,0.01722537,0.04694967,0.0277815,0.01342676,0.2913666,0.100416,0.07940909,0.03432723
0.5242733,0.4424053,0.4412822,0.119774,0.05105951,0.02588916,0.1792626,0.4301041,0.06293956,0.04950072,0.02434166,0.002067257,0.01721163,0.05026383,0.02778077,0.01312505,0.2930811,0.1003996,0.08241161,0.0339992
0.5267723,0.4524978,0.4470491,0.118079,0.05073925,0.02661611,0.1800258,0.4182039,0.06234399,0.04950428,0.02430891,0.002056456,0.01720273,0.05092967,0.02778011,0.01284553,0.2947338,0.1003839,0.0833877,0.0336841
0.5266632,0.4594623,0.4477377,0.1173671,0.05042439,0.02657244,0.181042,0.4088578,0.06193381,0.04953856,0.0245629,0.002047024,0.01721439,0.05080772,0.0277794,0.01279559,0.2965559,0.1003688,0.08785426,0.0333813
0.5253049,0.468306,0.4494222,0.1166833,0.050202,0.02645092,0.1803602,0.3985789,0.06140869,0.04965293,0.02464569,0.002035952,0.0172405,0.05269459,0.02777877,0.0125369,0.2983105,0.1003542,0.08788814,0.03309059
0.5220072,0.4787686,0.448723,0.1148427,0.04992728,0.02703172,0.1803707,0.39407,0.0609864,0.04971332,0.02457289,0.002025897,0.0172431,0.05726969,0.02777812,0.01225084,0.3000426,0.1003403,0.08728149,0.03281125
0.5170195,0.4895394,0.4456686,0.1170132,0.04966905,0.02706227,0.1807419,0.387639,0.06056492,0.04970948,0.02450765,0.002019902,0.01722369,0.05907072,0.02777751,0.0120364,0.3017534,0.1003269,0.08545917,0.03254282
0.5162984,0.4979051,0.4422736,0.117078,0.04943457,0.02692414,0.1803219,0.3786907,0.06008162,0.04969803,0.02473368,0.002029055,0.01730689,0.05807833,0.02777692,0.01182292,0.3033658,0.100314,0.08601499,0.03228509
0.5086904,0.4928818,0.4287961,0.1149739,0.04918268,0.02678783,0.1796555,0.3702534,0.05971684,0.0497076,0.02473615,0.002020464,0.0173285,0.05890494,0.02777636,0.0115631,0.3051507,0.1003017,0.08544385,0.03203755
0.5065308,0.497422,0.4285692,0.1143842,0.04896133,0.02665167,0.1798306,0.3651874,0.05929341,0.04971047,0.02519522,0.002010973,0.01733438,0.05915064,0.02777582,0.01140766,0.3068497,0.1002898,0.08366223,0.0317996
0.5102488,0.4901707,0.4320199,0.1121966,0.04877225,0.02654168,0.1794658,0.359247,0.05892435,0.04975502,0.02512588,0.0020016,0.01730504,0.06426155,0.02777528,0.01118033,0.3083576,0.1002784,0.08233222,0.03157116
0.510735,0.4897739,0.435164,0.1113429,0.04866729,0.02650012,0.1794232,0.3518272,0.05856626,0.04987012,0.02510335,0.001996816,0.01732162,0.07338654,0.02777476,0.01096576,0.3098692,0.1002674,0.08082117,0.03135188
0.5124402,0.4963804,0.4357011,0.1101619,0.0486545,0.02641017,0.1783374,0.3494897,0.05844981,0.04984469,0.02503069,0.001987682,0.01728146,0.07783704,0.02777445,0.01144098,0.31141,0.1002569,0.07900092,0.03114136
0.5167302,0.5058804,0.4410806,0.1089158,0.0484391,0.02630383,0.1776582,0.3467886,0.05840179,0.04985833,0.02504283,0.001981574,0.0172279,0.07870974,0.02777393,0.01158885,0.3127528,0.1002468,0.07746697,0.0309388
0.5129327,0.5085369,0.4403256,0.1081228,0.04823665,0.02631082,0.1760559,0.3421822,0.05819516,0.04996951,0.02516557,0.002471888,0.01717849,0.07750522,0.02777346,0.01182857,0.3140169,0.100237,0.0760415,0.03074484
0.5122182,0.5132911,0.4426249,0.1074786,0.0480477,0.02628711,0.1746427,0.3355106,0.05813503,0.05012243,0.02525837,0.002458386,0.01714571,0.07607245,0.02777419,0.01172273,0.3152743,0.1002277,0.07443117,0.03055838
0.5102655,0.5149959,0.4430941,0.1061887,0.04820972,0.02621287,0.1736794,0.3312418,0.05812557,0.0500805,0.02529589,0.002432808,0.01712283,0.07557651,0.0277737,0.01160398,0.3163277,0.1002188,0.07300159,0.03037873
0.5112948,0.5199406,0.4456658,0.1110721,0.04803058,0.02625185,0.1724265,0.3259023,0.05784133,0.05003848,0.02526846,0.002413933,0.01710556,0.07682404,0.02777327,0.01149941,0.3174546,0.1002101,0.07150537,0.03020622
0.5033741,0.5235168,0.4490219,0.1096476,0.04784479,0.02613637,0.1787927,0.321392,0.05752682,0.05009526,0.02547949,0.002388605,0.01708205,0.07964918,0.02777283,0.01135559,0.3184286,0.1002019,0.07047524,0.03004045
0.502398,0.5278065,0.4352787,0.109044,0.0479649,0.02622046,0.1781685,0.3169885,0.05730805,0.04866045,0.02570476,0.002365267,0.01703919,0.07839838,0.02777241,0.01130374,0.319561,0.1001939,0.06897718,0.02988232
0.4957505,0.518642,0.4312117,0.1066858,0.04792925,0.0263999,0.1784608,0.3098962,0.05694232,0.04884908,0.02639837,0.002358366,0.01700087,0.08591074,0.02777202,0.01129028,0.3200294,0.1001863,0.06758141,0.02973274
0.4902533,0.5184624,0.4276365,0.104109,0.047869,0.02768073,0.1768605,0.3119793,0.05685945,0.04922991,0.02632238,0.002354854,0.016955,0.08414457,0.02777167,0.0110704,0.3196867,0.1001789,0.06623893,0.02958773
0.4918489,0.5019848,0.4319385,0.1015582,0.0481558,0.03777359,0.1745447,0.3246341,0.05676164,0.04947367,0.02620128,0.002332739,0.01691351,0.08309552,0.02777134,0.01089388,0.3180465,0.1001719,0.06488921,0.03488921
0.4945959,0.4877113,0.4376926,0.09909423,0.04819335,0.03723912,0.1753498,0.339157,0.05679552,0.04977325,0.0263077,0.002316321,0.01687242,0.08831657,0.02777199,0.01357698,0.3149998,0.1001651,0.06363396,0.07095918
0.4932722,0.4724446,0.4389127,0.09672598,0.04812372,0.03750572,0.1723828,0.3548813,0.0566108,0.05021144,0.02626015,0.002306714,0.01683205,0.08626133,0.02777239,0.01325423,0.3113535,0.1001586,0.06232907,0.1056088
0.4752577,0.4677435,0.4245415,0.09445664,0.0530775,0.03720803,0.1737384,0.3710817,0.05687711,0.05160206,0.02617895,0.002290748,0.016796,0.08445333,0.02777197,0.01298402,0.3081135,0.1001524,0.06106739,0.1381135
0.4715338,0.462692,0.4225817,0.09228601,0.05497361,0.05399328,0.1732477,0.3846649,0.05704356,0.05156239,0.02640714,0.002279272,0.01676872,0.0825287,0.02777157,0.01276873,0.3049738,0.1001464,0.05989304,0.135866
0.4692331,0.4575688,0.4220889,0.0902071,0.06454599,0.05472446,0.1703635,0.399811,0.05826218,0.0520599,0.02627845,0.002272066,0.01673084,0.08070026,0.02777135,0.01465466,0.3020781,0.1001406,0.05881165,0.1315808
0.4519505,0.4435293,0.4094062,0.08826769,0.06410505,0.05425563,0.1694609,0.4129468,0.05927866,0.0522336,0.02711522,0.002442253,0.01670367,0.07894462,0.02777123,0.01454039,0.2996541,0.1001351,0.05767782,0.1274265
0.4546236,0.4415733,0.4141258,0.0865245,0.06354743,0.06374526,0.1708764,0.4193671,0.05949283,0.05214652,0.02715166,0.002418589,0.01667082,0.07977371,0.02777085,0.01422593,0.297148,0.1001298,0.05665622,0.1234376
0.43972,0.4376491,0.3992973,0.08473084,0.06280738,0.06250031,0.1680856,0.4301128,0.0599136,0.05231147,0.02805175,0.002413672,0.01663913,0.07824132,0.02777063,0.01392547,0.2944477,0.1001246,0.05565657,0.1196032
0.4416635,0.4357207,0.4034036,0.08309392,0.06231069,0.06107274,0.1658687,0.4374663,0.05976431,0.05084888,0.02983939,0.002391464,0.01661137,0.0771602,0.02777032,0.01365726,0.2920226,0.1001197,0.0547047,0.1159182
0.4431484,0.4329821,0.4068689,0.08179405,0.0616193,0.05962035,0.1644999,0.4413603,0.05934863,0.04946415,0.03021085,0.002371319,0.01658464,0.07614058,0.02776997,0.01334049,0.2895833,0.100115,0.05383821,0.1123781
0.4417742,0.4312397,0.4071057,0.0802568,0.06106484,0.05823955,0.1640751,0.4430003,0.05962791,0.0483815,0.03012321,0.002360008,0.01655712,0.0749368,0.02776965,0.01301568,0.2870917,0.1001105,0.05292688,0.108979
0.4459879,0.4246195,0.4121738,0.07891664,0.06035851,0.05701972,0.161552,0.4523099,0.05953583,0.04715974,0.03036728,0.002343645,0.01652862,0.07341255,0.02776935,0.01271331,0.2847144,0.1001061,0.05205612,0.1057148
0.4293357,0.4241199,0.4029742,0.07749002,0.05972328,0.05568709,0.160773,0.4420159,0.05921525,0.04603776,0.03152822,0.00232773,0.01650921,0.07357489,0.02776915,0.01242017,0.2827621,0.100102,0.0512841,0.1025763
0.4299585,0.4113572,0.4051607,0.07623129,0.05917777,0.05443668,0.1624404,0.439377,0.05900947,0.04478163,0.03191803,0.002418486,0.01648472,0.07328649,0.02776886,0.01213339,0.2808732,0.1000979,0.05052145,0.09956315
0.4332898,0.410171,0.409689,0.0751021,0.05885332,0.05320908,0.1599818,0.44207,0.05879452,0.04350743,0.03233187,0.002401062,0.01646082,0.07170054,0.0277686,0.01187649,0.278461,0.1000941,0.04971667,0.09667181
0.4167668,0.3979576,0.3992069,0.07387827,0.0582718,0.05204742,0.1576199,0.432245,0.05837075,0.04241844,0.03385035,0.002438016,0.01644406,0.07281487,0.02776832,0.01160768,0.2765419,0.1000904,0.04933333,0.09388948
0.4229615,0.3984506,0.4053988,0.07354974,0.05770582,0.05097048,0.1582048,0.4231071,0.05805803,0.04126444,0.03497524,0.002474025,0.01642531,0.07144858,0.02776816,0.01152791,0.2748259,0.1000868,0.04857679,0.0912173
0.423664,0.3938577,0.4077073,0.0723682,0.05718995,0.04988052,0.1561004,0.4122843,0.05765555,0.04013062,0.03753568,0.002492046,0.0164025,0.07257283,0.02776792,0.01127942,0.2732961,0.1000834,0.04788713,0.08865084
0.4266793,0.3917552,0.4108459,0.07227251,0.05668345,0.04919817,0.1538914,0.4095585,0.05735978,0.03911636,0.03793762,0.004043326,0.01637783,0.07121094,0.02776767,0.01103506,0.2722705,0.1000801,0.04719166,0.08618486
0.4273883,0.3816476,0.4126453,0.07127026,0.05620956,0.04817114,0.1524262,0.3984994,0.05698433,0.03803965,0.04253827,0.004279113,0.01635613,0.07234454,0.02776745,0.01079581,0.2713411,0.100077,0.04659395,0.0838156
0.4299642,0.3831678,0.415952,0.07139016,0.05574731,0.04721821,0.1505881,0.3874561,0.05668381,0.03700529,0.0448009,0.004554348,0.01633309,0.07119055,0.02776721,0.01056553,0.2705487,0.1000739,0.04594315,0.08153931
0.4303293,0.3854448,0.4171781,0.07044717,0.05527699,0.0464112,0.1492927,0.3809586,0.05636201,0.03600973,0.04564045,0.004457757,0.01631091,0.06968535,0.02776704,0.01034492,0.2702094,0.100071,0.04531516,0.07935329
0.4299623,0.3844897,0.4172212,0.06983054,0.0548618,0.04549207,0.1473517,0.3698021,0.05600709,0.03505065,0.05226834,0.00439129,0.01629356,0.06826939,0.02776683,0.01013236,0.2701021,0.1000682,0.04472745,0.07725255
0.4341058,0.3732875,0.4218664,0.06894822,0.05441251,0.04462575,0.1454872,0.3591617,0.05565873,0.03416172,0.05642915,0.005533633,0.01627267,0.06693856,0.02776662,0.009928871,0.2702774,0.1000655,0.0442295,0.07523465
0.4180949,0.3674155,0.4077212,0.06798588,0.05407451,0.04377454,0.1436961,0.3490435,0.05528201,0.03327699,0.0581448,0.00592723,0.01625321,0.06559162,0.02776655,0.009761035,0.2708301,0.100063,0.04373654,0.07329666
0.4026076,0.3568856,0.3930888,0.06740772,0.05369385,0.0430366,0.1419755,0.3390691,0.05496905,0.03243488,0.06273164,0.006014687,0.01623876,0.06439234,0.02776746,0.009587642,0.27195,0.1000605,0.04321375,0.07143509
0.4053885,0.3565916,0.3963543,0.06653546,0.05335103,0.04230012,0.1403226,0.3303745,0.05469554,0.03162199,0.06409878,0.006754939,0.01622069,0.0635393,0.0277673,0.009426522,0.2734459,0.1000581,0.04273776,0.0696468
0.3978282,0.3464879,0.3821759,0.06599434,0.05378366,0.04169621,0.1387349,0.3213465,0.05438061,0.03083694,0.06551243,0.01783565,0.01620383,0.06249671,0.02776708,0.009270073,0.2754203,0.1000558,0.04227255,0.06792957
0.3850823,0.3555253,0.3710649,0.06508788,0.05339824,0.04096492,0.1372097,0.3124619,0.0540932,0.03008392,0.0655539,0.02061546,0.01618833,0.06130497,0.02776694,0.009110158,0.2685129,0.1000536,0.04179779,0.06627962
0.3882862,0.3485923,0.3742862,0.0642638,0.0530459,0.04032688,0.1402382,0.3042702,0.05381565,0.02936128,0.06691027,0.02771537,0.01617262,0.06043352,0.02776857,0.008966703,0.2631682,0.1000515,0.04138655,0.06469526
0.3746985,0.3403491,0.3634858,0.06344393,0.05271716,0.03965118,0.1386537,0.2967198,0.05356362,0.02866846,0.07236908,0.02690212,0.01615976,0.05942557,0.02776835,0.008810319,0.2665833,0.1000495,0.0409743,0.06317242
0.361593,0.335499,0.3513891,0.06291448,0.05236529,0.03975407,0.1371317,0.2907,0.05334094,0.02799907,0.07345708,0.02690056,0.01615586,0.05862284,0.02776834,0.008660971,0.2700376,0.1000475,0.04053657,0.06171048
0.3647982,0.3329839,0.3386569,0.06235212,0.05208583,0.03913078,0.1356696,0.2844203,0.05307531,0.02735628,0.07408552,0.02598504,0.01616011,0.05771151,0.02776831,0.008522761,0.2633421,0.1022097,0.04011837,0.06030659
0.3545463,0.3407436,0.3269588,0.0618353,0.0518112,0.03850801,0.1365106,0.2788174,0.05280481,0.02674329,0.07398125,0.02574391,0.01615205,0.05715595,0.02776954,0.008384884,0.2675981,0.1049053,0.03974136,0.05895639
0.3500524,0.3356647,0.3154556,0.06142085,0.05157942,0.03815462,0.135073,0.2721716,0.05257703,0.02615027,0.07761791,0.02492657,0.01615917,0.05706006,0.02778457,0.008285793,0.2717029,0.102522,0.03936605,0.05765981
0.3543209,0.3415801,0.3205408,0.06122385,0.05146265,0.03756163,0.1336919,0.2667122,0.0523409,0.02558392,0.07800129,0.0244474,0.01616599,0.05626423,0.02778421,0.008236115,0.275212,0.1101687,0.03904008,0.05641349
0.3443067,0.332224,0.3106043,0.06060827,0.05113467,0.03705487,0.1323653,0.2599261,0.05211286,0.02504147,0.07746473,0.02818657,0.01616901,0.05571641,0.02778889,0.008111115,0.2766527,0.1075721,0.03874773,0.05521815
0.3348027,0.3417858,0.3000671,0.06024009,0.05082036,0.03650548,0.1310908,0.2544039,0.05190969,0.02452197,0.08135917,0.02733776,0.0161546,0.05494541,0.0277902,0.007990613,0.2791595,0.1052018,0.0384579,0.05406856
0.3227099,0.3534317,0.2903546,0.05974461,0.05052871,0.03604637,0.1292552,0.2484505,0.05168507,0.02401649,0.08181772,0.02779728,0.01614624,0.05405599,0.0278025,0.00787207,0.2721048,0.104997,0.03810959,0.05296717
0.3287963,0.3520123,0.2806143,0.05917192,0.05037073,0.03554328,0.1290979,0.2431143,0.05148059,0.02353026,0.08269748,0.0285625,0.01613963,0.05345258,0.02780093,0.007823376,0.2704684,0.1028187,0.03779637,0.05190604
0.3190888,0.3591917,0.2711459,0.05902839,0.05010561,0.03508756,0.1277213,0.2377772,0.05126783,0.02306355,0.08337879,0.02918165,0.01613431,0.05279669,0.02780256,0.007711051,0.263756,0.1086416,0.03751286,0.05088763
0.3235847,0.3708354,0.2617073,0.05860244,0.04986979,0.0346271,0.1260219,0.2325605,0.05106222,0.02261489,0.08403327,0.03005499,0.01612229,0.05298942,0.027801,0.007604291,0.2648387,0.1067356,0.03723406,0.0499082
0.313971,0.3811483,0.252309,0.05809858,0.04961756,0.03438953,0.1249973,0.227292,0.0508842,0.02218619,0.08364872,0.03126783,0.01611387,0.05229265,0.02779947,0.007505845,0.258348,0.1072033,0.03705274,0.04896935
0.3057185,0.3872763,0.2437591,0.05777847,0.0494336,0.03408564,0.1249377,0.2223337,0.05070713,0.02177455,0.08429258,0.03285483,0.01611294,0.05861535,0.02779818,0.007417336,0.2549351,0.1052706,0.0367774,0.04806565
0.2962305,0.3874789,0.2352453,0.05719203,0.04917765,0.03433878,0.1244347,0.2195653,0.05054213,0.02138404,0.08491108,0.03299237,0.01612985,0.05772309,0.02779679,0.007325218,0.2488344,0.1025718,0.03652065,0.04719811
